filename,chroma_stft_mean,chroma_stft_stdev,rms_mean,rms_stdev,spectral_centroid_mean,spectral_centroid_stdev,spectral_bandwidth_mean,spectral_bandwidth_stdev,rolloff_mean,rolloff_stdev,zero_crossing_rate_mean,zero_crossing_rate_stdev,harmony_mean,harmony_stdev,perceptr_mean,perceptr_stdev,tempo,mfcc1_mean,mfcc1_stdev,mfcc2_mean,mfcc2_stdev,mfcc3_mean,mfcc3_stdev,mfcc4_mean,mfcc4_stdev,mfcc5_mean,mfcc5_stdev,mfcc6_mean,mfcc6_stdev,mfcc7_mean,mfcc7_stdev,mfcc8_mean,mfcc8_stdev,mfcc9_mean,mfcc9_stdev,mfcc10_mean,mfcc10_stdev,mfcc11_mean,mfcc11_stdev,mfcc12_mean,mfcc12_stdev,mfcc13_mean,mfcc13_stdev,mfcc14_mean,mfcc14_stdev,mfcc15_mean,mfcc15_stdev,mfcc16_mean,mfcc16_stdev,mfcc17_mean,mfcc17_stdev,mfcc18_mean,mfcc18_stdev,mfcc19_mean,mfcc19_stdev,mfcc20_mean,mfcc20_stdev,label
blues.00004.wav,-0.8590766854849963,0.21148373926279643,-0.6001650091676821,-0.013051730550833484,-0.5125423917081562,-0.17161319758974358,-0.9397697952873824,-0.4406472844979461,-0.6301074659259247,-0.021157325546169368,-0.05147735269211169,-0.22072419835328,0.2723131733247884,-0.6538805612176045,0.36012660425108595,-0.2100222109537735,0.5838510033487347,-0.15836329283924974,0.701474465079766,0.8515147241601733,0.4923824481884375,-1.2300613747690112,-0.4141104486127767,-0.8491891774766023,-0.11504942758848248,-2.5651391076334007,1.5941820302272387,-0.31952864256973035,0.245014384021212,-1.8341615323222042,-0.31978186202379927,-0.9199372432824394,0.9725994007326382,-0.5796502269824362,1.1099061801443504,-0.8221668925802205,0.6049286855562506,-1.0372410529658755,0.2614066386945018,-1.0853837803602595,0.6806182126757031,-0.34659777142451575,0.7927198355285534,-1.8647321320120833,0.33400929089568016,-1.0870833655265408,0.5613124366352553,-1.2386156220289932,0.9770207925744868,-0.32721961631175606,0.5374668903138976,-0.36837542270744766,-0.22498926947693237,-0.553016255823246,0.022958578596055646,-2.7660085498847184,-0.2809076795642451,blues
pop.00057.wav,1.7123056398619494,0.40047409717428817,3.0236875731402986,3.6925469689154458,2.0556587929452266,1.5100433305333796,1.971473782242231,0.43456277786873293,2.04084334725169,0.7399515394429661,1.2068591345740378,2.265989375864432,0.2875157314736296,3.0603465798482445,0.250959110130522,2.7488686509873546,-0.5715385923957677,1.0469049664492969,0.2568804574165126,-2.0952158959054272,-0.13806804069999926,0.8539227059936443,0.358630028370409,-1.178159405500613,1.608648301458913,1.3141901089392156,0.8183422242709131,-0.2916333345443971,1.6172203473758109,2.6773283520113855,0.9446092549385782,-0.02316393763474028,1.488610643702202,2.6248600544960823,0.30151350085574835,0.996546016194447,0.2557632110347169,1.185622936338514,0.6656252883542187,-0.2801211523410138,0.20365597037490266,0.8370911440544565,0.654912452525932,-0.028866701622801402,-0.16491287169733176,2.2148744675945014,0.7326463006131361,1.5488587678567294,1.5592947996754136,2.932076928724187,2.6322075936852265,1.6689417440099272,1.627608427663851,1.0182594610315607,1.300311276791443,-0.008277963173933839,1.3765051765554355,pop
metal.00080.wav,1.4494136456172826,-1.1120368475128846,0.1371705519742723,0.251277314811171,0.902441694700758,-0.28009163381842,0.48436380009562546,-1.08294267990985,0.8626622508969364,-0.9450621433225358,0.9675218796082513,0.17667688601779621,0.2870475035801146,0.04450152055384471,0.39353271621220254,-0.0020339787032262672,1.4864991250241266,0.7085919639155015,-0.5301115601542463,-0.7946786365977598,-0.8894416939615274,-0.3475326189861124,-0.8928563100682317,1.1626125928980295,-0.8167509341417858,-0.5403548202753716,-0.9327565488692325,1.8520379063352936,-0.7588247483844024,-1.3270444531725407,-1.0141523313545115,1.6934732260810377,-1.1192841678831549,-0.5963643933683872,-1.1499122661678163,1.556008906692867,-0.9379686530001481,-0.784603715224047,-0.6138657045702498,1.5268792433868859,-1.1977471159004074,-0.40607337976119,-0.40883277693985515,1.5623518769107319,-0.7578376599291218,-0.592538860994889,-0.9563405552691798,1.4738794999760365,-0.9897447250652088,0.08449685289735442,-0.9629157379868134,0.5592058700271695,-0.6810318554788422,-0.7390213023325869,-0.4081433360811554,1.077683912739935,-0.5744607179148988,metal
disco.00025.wav,-0.2531551867576831,0.9482602353174459,-0.3505583923771788,0.376454098390226,0.2912257017573031,0.5208476284712338,0.6335100956236537,0.8660197702363442,0.32333951032480873,1.0035711264941756,-0.09454396504383797,0.03171822121102885,0.28823529338380194,-0.8031612000061085,0.3622401552549033,0.6808872465338256,0.1253630685294875,0.2029847372961873,0.5223971758738375,-0.300149689429773,0.5833653082446998,-0.11100060017001631,-0.7038946706161876,-1.522456769633659,0.3397377110355537,-0.00022711906436424586,-0.5986845890366408,-1.5544158678523978,0.9173796382265611,0.42973901796455877,0.20648003055628503,-1.3342669141177828,0.8332602357551542,0.3976004298388689,0.4905427569316634,-1.0069494855489352,0.22334739513281116,0.029868575334475428,0.05721132183840174,-1.1785061202411542,-0.03857044325180345,0.026709406696062983,0.8439070102454016,-1.266974521699406,0.42249226406423623,-0.3326302065303163,-0.3624648139860865,-1.384937233987582,-0.8578586543630339,-0.13827969281183203,-0.7903024058792905,-0.5970153264961611,-0.5563902822331475,0.26830570367124784,-0.28307329165621387,-0.22760942314136837,-0.18576980380426644,disco
rock.00094.wav,0.13018064761518774,-1.6909708964154868,-0.44127205452871804,-1.0873347473076753,0.5968157908688262,-1.2226732676435956,-0.06094845815503534,-1.3106996554612613,0.32676228699454996,-1.1821190302994264,1.0295967051733237,-0.7432915109072987,0.28764723464196285,-0.2818510507307694,0.3585597319355324,-0.8517851155965521,-0.25338783414728155,0.5416603252657387,-1.592929501111854,-0.6223236588556416,-1.823045055476701,-1.7269484558739858,-1.0099542353002438,1.186412524272389,-1.9130640165119408,-0.5680320946853455,-1.9074724236978287,1.0855871615571007,-1.9842733761511158,-1.2278003951449334,-1.897906559531559,1.227926073950268,-2.147346313789529,-1.2801735456963166,-1.2216230125940621,1.3460746496610454,-1.4686291286156126,-1.6743783191141737,-1.2515279598693103,0.4748062190696859,-1.180396576389145,-2.3504283291569474,-1.5560486825295832,-0.11826123710984782,-1.6692604878614636,-2.177675316799054,-1.1825595355963316,0.7355825093629266,-1.4045009039775347,-1.9343184245349743,-1.4872207536032735,0.6444245224112629,-1.1226309729973754,-1.0867626164493427,-1.1373599277637045,0.8735716335371889,-0.8309915310929659,rock
classical.00032.wav,-1.1694128359648563,-0.11908293712536398,-1.8718127500931163,-1.6375793145094677,-1.968829908173022,-1.9141879012410252,-1.9718382884906616,-1.6262891249780278,-2.1372560188977165,-1.9080133311781693,-1.603817776556165,-1.7715916305054569,0.28733118398360646,-1.907776453000068,0.3557213834047037,-1.5849210291957425,-0.5715385923957677,-3.5347954261579053,-0.7350066436717154,2.48990478656715,-1.7991888517445653,0.9282337028083001,-1.776128435155094,-0.5192021979890816,-1.9368483700782808,-0.13787098188796695,-1.2920647002974448,-0.8055030773603328,-1.5893947108004722,-0.1478734501607391,-0.9229953178614666,-1.0687639054178402,-1.4824682597178354,0.3436826094796406,-0.9513467387485728,-1.358974915684494,-1.3769122247580692,-0.5708818839559732,-1.036177607738623,-1.9431952431580526,-1.3780560870944338,-0.7124686621631195,-1.3202637944696411,-2.7391140259547897,-1.179587030061018,-1.0913652624106633,-1.2906759526712408,-2.6318719849510592,-1.0662811517277249,-1.074536080188532,-0.7372337782429665,-1.1448794480111775,-0.5767325831296756,-0.014736225894312775,-0.7170379636475578,-0.31584916498748616,-0.506699699511001,classical
disco.00016.wav,0.6926836234429241,-0.420377746580978,1.1400237698570654,-0.16145845871980688,0.44524726433405926,0.3389373847132746,0.6085254721780164,0.641604087796343,0.48489815676161996,0.5985752332975569,0.2544450143814382,-0.08905086596228715,0.19147370904776134,0.9321989560794771,-0.9077380777547526,0.9258056701451827,0.1253630685294875,1.0845593230613608,-0.692120128126225,-0.5029104631941235,0.23209586542848343,0.27758760177077807,-0.4914500963961062,-0.2450054328299707,-0.37653622721028085,0.8422077426853403,-1.1115120656522186,-0.8830371309861147,-0.35334545923131455,0.5302315039223378,-0.41912866737972815,0.09304128998872861,-0.6748755631444211,0.49481328784648476,-0.7419379802767504,0.03381604575832921,-0.9370491015427949,0.976396723656324,-0.1722517591544588,-0.11949865499255544,-0.7840141286898883,1.39027756156177,-0.11366351243199384,0.4545648888787036,-0.7913487411091089,0.1202401017610776,-0.2755164255271648,-0.2285935702257124,0.41452243357136775,0.027300994353793084,-0.11062299593572364,-0.26005919920730464,-0.1047768514820195,-0.2899690615552313,-0.17148255752055883,0.08592695574697566,-0.022474758946838067,disco
jazz.00025.wav,-1.3523041717982902,1.6533712882455371,-0.9375685081201116,-0.3837884125314186,-0.7042242469243426,-0.854244479760363,-0.33599412386569366,-0.24287507627794572,-0.4865994864512946,-0.2977844587813479,-0.9572674976462451,-0.9498723377937129,0.28439752746193003,-0.7513905162212231,0.3417104861939559,-0.9203529801431035,-0.5715385923957677,-0.9299898806862281,0.07686048584967828,0.2799034466458621,-0.7736603582177279,0.5051538343110635,-0.07743102460835753,0.3285621720726702,-0.6278244448474041,-0.7622493363363465,-0.6921752585763663,0.19533292016787754,-1.1526665622829448,-0.34843516592190293,-1.3332704226923484,0.2563800010850735,-1.0767687199544265,-0.2556875906248914,-0.8358266514460557,1.0352999861647572,0.48361225959262044,-0.07404808099253664,0.6728153929810035,0.40230189947961154,1.0662293445544138,-0.5610368840607785,1.2332007333195365,-0.39569626037471417,1.2390364999156873,-0.9901409146537482,1.2084873318116045,-0.7420535697770522,0.4462783718671648,-0.16808014273748334,-0.36269299011261824,-1.0391070224374832,1.3556202481625277,1.0092185422621298,2.3922590318369994,0.9145444979049833,2.2859092341957474,jazz
country.00065.wav,-1.1737110781393576,1.206434890143378,-0.31012000297993564,0.5224874368810178,-1.827296071370516,-0.8618622461560701,-1.9903630274610364,-0.27947888661720727,-1.8631905348905398,-0.6849928445724525,-1.5536863245025192,-1.2106969150551263,0.2866764191998102,0.30996101669402465,0.3639137271922804,-0.7423662869184443,0.1253630685294875,-1.0620585603245931,0.7227269968332662,2.0297832956485165,0.13062585308270572,0.23240757205969997,1.7059835357796613,-0.3685102182159482,1.396217593654704,0.5522546302982605,2.322846729038963,-0.6034147113032351,0.4234154579220344,0.9219933254959944,0.8304434289892669,-1.171090066269239,1.0582664478623205,0.1836481406127,1.3526607247245281,-1.1086950655170607,0.4803725918196025,-0.5819176601116001,0.9336234523998475,-0.39427616105104796,0.5413355965697049,-0.6410324888713869,-0.4298867502576177,-1.7648079682065856,0.7801234865786288,-0.07204787426508227,0.06821228750183131,-2.1816202555444604,-0.614051433230529,-0.7567938003495875,-0.28094435325699896,-0.9838509087513478,-0.21121403247370515,-0.7486279612492408,-0.4524239304442588,-2.313718159827188,-0.6992191011564617,country
classical.00036.wav,-1.7070533017854292,0.35920333632645884,-1.75064839455493,-1.2934633252119672,-1.284924550236813,-0.3081637982285912,-1.4048724939824118,0.13013654616644135,-1.3529852020313307,-0.04380927562956293,-1.0574852301441868,-0.6560774246913793,0.2861104036644619,-1.6646352154778283,0.3589173589276886,-1.5587421182252723,-0.41909135406836817,-2.743308203931966,0.2584028266981156,0.889655114229919,1.6650901093960393,0.23642707940335098,-0.5225760456465817,-0.7863685029497263,-0.44115386551641683,-0.25958495550776306,0.8839106970356752,-0.8943003353692283,0.07522452794878227,-0.30862882822551274,0.873749635815537,-1.6951521959337466,-1.1707661928700228,-0.009077847238372511,-0.41174288238790485,-1.341823125730181,-1.2202218411667691,-0.20346427217545268,-0.4306176654452242,-1.475122469351352,-0.6216054957211141,-0.6966461391087964,-0.48297229593912544,-2.474071752417054,0.11848141336007519,-0.38239749329783107,0.32158027812761303,-0.33728628342796413,1.0804960786308666,2.41483041156982,2.1791561652790405,1.3135087666651224,2.2280134747383915,-0.30333845133207,2.585840583222154,-1.0634230627839605,0.5235030371049475,classical
disco.00001.wav,0.39190483960493777,0.06740465083929278,0.7051186065454536,0.10842749238679303,1.5243728517193145,0.4198497196710603,0.9989536319226865,0.17527449530860567,1.239420579345445,0.35004620977629874,2.03205954803008,0.7159847787633008,0.12376091543031122,0.35115686770053045,-0.792686053116203,0.8894158696669837,-0.07262035786973302,1.1526980444728165,-1.1554632358729313,-1.523038295152276,-0.33906321250559573,0.06238588985471104,-0.21644343545798111,-0.8875661345352056,-0.23093086169132077,0.7603074252875287,-1.078254850101824,0.29399301213094886,-0.42874059885832355,1.2092535954951333,-0.6783009664235568,-0.34008606706123473,-0.8952886130090744,0.9303811918559804,-1.149545016331863,0.4328405202789856,-0.5559299433173258,0.618001377807769,-1.093370990189646,-0.42202292883733034,-0.7566835467090404,0.3579209477202739,-0.8420845518125012,-0.6303374154596678,-0.7361752508666364,0.0524110158775023,-0.6097176967099972,-0.2037105033818325,0.1449796939768566,0.786125940291627,1.0765771126189714,0.5504325511517196,0.7519608589576727,-0.2754970881798361,0.1977400369194806,0.2623283296128285,0.4561616970453801,disco
jazz.00058.wav,-0.6891464949283117,0.024636156931137108,-0.7672121462218687,-0.5315146131131543,-0.9171098650247814,-0.36559710929799505,-1.2589542496296644,-0.9329921262551364,-1.1754293235668114,-0.7495143246216486,-0.09598042222108062,0.30167373213470206,0.3933087677554879,-0.9314513084453964,0.731049776937726,-0.5224320894244038,0.1253630685294875,-0.4606075360666822,-0.10080859672882696,1.4210378293879302,0.7054262825804195,-0.8990250253401861,0.4920582182248094,-0.14862715050603809,0.07940199877401247,-0.012473153808217658,-1.1307451592619497,-1.430499041691937,-1.2466378050938414,-0.0518947141530752,-1.2779084604255835,-1.3159137875930118,-1.4118978959082984,-0.427525304967627,-1.0422112428749162,-1.3333534822154387,-1.1460662822116965,-0.2475785437577535,0.23286016000529275,-1.944728384284317,-0.722748504533544,-0.08143469843227015,-0.289473944294721,-1.160877616790677,-0.13215292759402295,-0.18751127649514493,-0.2738242885787916,-1.506951563074755,-0.02702695571498761,0.020590241231504873,0.20425096272750132,-1.0750856199193495,0.03819455442056277,-1.3070855060158757,1.1743880313626478,-1.7213702884877375,0.9031097558443495,jazz
reggae.00055.wav,1.0173311905567817,-0.6687719055104802,-0.27391566003428836,-0.8473127997041546,0.45213930647126716,1.4174320836405099,1.1351933633521218,1.2687361112834457,0.6501802958116516,1.93932180250324,-0.5123452142189792,0.2040166353547338,0.04287170006958848,-0.3968098518526923,-0.9078528117773467,-0.051856479395338724,0.34314483756862973,0.1410719604254796,0.36642272529503905,-0.48684681233171856,1.085963896339866,1.7651834595013218,0.9285193094567357,-0.7480484583224064,0.9058456276030782,0.770859011895924,-0.2032820007489315,-0.06533592316101738,-0.7964556454293162,0.740641970904573,-0.9803967733314877,-0.6874885050976323,-0.6578075961110436,1.156251554961187,-1.1857664893324826,-0.9621400565679158,-0.7116057302538288,1.2261626807494874,-0.9225412562682436,-0.25744150406409916,-1.4006650514919212,1.3858000623311637,-0.99306762447665,0.40105554312123154,-1.0880825791181963,1.2329241721741828,-0.18231261247267952,0.4350456698497543,-0.3532762108327233,0.9083124341635921,-0.49058548089811094,0.48807283831061893,-0.4047234629895625,-0.4769083287163068,-0.4210266912794492,-0.1738954135136612,-0.5807833537607352,reggae
hiphop.00054.wav,0.8359755146885625,0.6983839242419295,-0.10221944736925168,-0.19547023901789273,1.4765662444322054,1.0657231311801483,2.050913428286761,-0.10847265538449584,1.9366946543657446,0.10100013388516126,0.5412464365195545,1.1974267343638403,0.2995896733393139,-0.4652062393878909,0.3644216146629975,0.3431699119846211,-0.25338783414728155,0.3960000608840242,-0.09868756567420905,-1.13491940150627,0.02123789562620959,1.7402697523632853,0.6642632146000013,-1.5440875586949727,0.3914535747890324,1.336983943771568,0.4298861823393733,-0.1323465071124718,-0.4890304833883349,1.3236945966808604,0.1353276261298011,-0.46628555231899044,0.7186770617056827,1.6604158997231728,0.11123779841638981,-0.32790486413186676,-0.41020238271065385,1.5373028169335514,-0.1678841362371693,0.0002934284924058377,-0.3771557829977326,1.3220786815281882,0.13680569624458708,0.12898804018509785,-0.7477040493913791,0.8335684497668541,-0.5819004803716898,-0.5829600070377047,-0.8112049439283574,0.30876999574923064,-0.9249157613039136,-0.4392485143962505,-1.2975950500111166,0.035073294602465416,-1.285366565498358,-0.2053477923563782,-1.0256908432621816,hiphop
pop.00089.wav,0.7161794398736308,0.05072152320129963,1.3657410721838004,2.2199186214472486,1.6743454193612075,1.8361827063500376,1.5737607922050185,0.948779397495032,1.5760069985033094,1.4235346912783466,1.4839327519885694,2.1181672935113127,0.25024601444839434,0.5081929724030739,0.16869319211854406,2.661586886662025,-0.7122591200825982,0.9658479679688283,1.5385760402707154,-1.4046330062402013,1.250932641073764,1.2988591549823103,0.7451274362042382,-0.7088955683978562,0.9573828309682476,0.4254340076083981,0.04446208212251034,-1.10580471474361,2.023445998784988,1.2158302171427202,0.7716706297532446,-1.0679009691282966,0.9785429166796428,1.2174288397873385,0.901980101860201,-0.749620690073079,0.17232563049488528,0.4360152235993618,0.810334156033404,-0.3779501118735007,0.5999621346288595,0.01979780994557702,0.5618434412654998,-0.8575580996579868,0.5910100517346173,0.6182418303155222,0.7464746706212992,-0.7493982658710838,1.4752595904771217,0.5023103104905889,0.4744756309719797,-0.9650642653608181,0.0883428914184749,1.3189962346933355,0.8883788787267274,0.7801887580798498,1.9090080239940608,pop
blues.00050.wav,0.27251092669154353,0.44258317255875207,0.7830657810968427,0.5477117675864079,-0.35808675780602095,-0.9307194606284018,-0.30541128379639887,-0.6592988128973267,-0.25219483195424774,-0.7386555808236861,-0.42635653866543904,-0.6175070841588166,0.28546336189899535,0.3657955586215109,0.33267392479826324,1.1764565862588765,0.5838510033487347,0.6136326584531013,-0.36782309712711325,0.24050713216389003,-1.0120073651009338,-0.7571622959472046,-0.3828792438038054,1.2494982939268722,-0.012491945915714309,0.10072212595205447,-0.2759565525837761,1.6942412667778823,-0.8100793493181255,-0.5964563313618226,-0.14335840823435375,0.9967450498621195,-0.9359712676563954,-0.507310363007053,-0.6957874966663902,0.893674284925142,-0.595739661327967,-0.6182142587441455,-1.0140157590107568,1.2028920415842297,-0.5622453002855984,-0.8039197804691804,-0.7275109222839686,0.15630986377721678,-0.6414372870787338,-0.4968434286490686,-0.4992464924920005,0.40361087275805535,-1.005048971243933,-1.0443640106956227,-0.8007574481902655,-0.2169293070818357,-0.10659037046074384,-0.17417638109908912,-0.6931749717385144,0.46888887764970816,-0.2670146481421724,blues
country.00090.wav,-0.0903679316808352,-0.6372845875806695,0.25166162846624734,0.01687664227486441,-0.38340635039487897,-0.4184476043003035,-0.514015698788502,-0.516965655306178,-0.437146447334221,-0.4949624240679798,-0.11041726856848219,-0.324278428971329,0.2874492099472966,0.19103191993529306,0.37751408021497673,0.24081209897952316,0.5838510033487347,0.5274575772957675,-0.7572634579260822,0.5204018863182887,-0.18917748253244623,-0.981929804318725,-0.9815919013985961,0.9606355273106663,0.1297954133175929,-0.3169444861309545,0.7792801426351991,0.19721163195905556,-0.30690097579087827,-1.0598368992299418,0.25234557079827985,0.3280325293348291,0.0769325330212258,-0.6960582820453826,0.32301515799646285,1.0389824085074382,0.37626639209480467,-0.872285550354457,-0.09418016711471335,0.9830663711790016,-0.03912516964382969,-0.8362869914021867,-0.1146327735291547,0.06337130311939987,-0.014808816313412474,-0.8110209315407336,0.6291164273787071,0.8513287268134635,-0.6476599517572391,-0.730281407639093,0.13037506362690712,0.6577034273330413,-0.3711055408497936,-0.5610525857232589,-0.5142142966943654,-0.2961159566260664,-0.7403032929486646,country
rock.00092.wav,0.46462133145113077,-1.6448407615372969,-0.36582833314221885,-1.260495057018048,0.3767068365568953,-1.1357159484780939,-0.2668659901220047,-1.5759254554410513,0.07342920139342927,-1.1874472762798922,1.1322085329666738,-0.7765608409711474,0.2878593440733342,-0.48796283236095395,0.3569527520076015,-0.47533831196540943,0.34314483756862973,0.7426180291328388,-1.644210169470203,-0.17182003952215635,-1.4932467694794045,-1.910252093623034,-1.8836259746123463,0.6405563493915419,-1.6993124303795422,-1.225191991400222,-1.5988437822086579,0.45279154534775956,-1.7083003417952007,-1.894869060111182,-1.6800057382784748,0.5957657400177817,-1.509239467795699,-1.8344975516068354,-1.8568452499523873,0.8443988506665432,-1.551972398427349,-2.064734014040479,-1.6367679262168848,1.142495572973805,-1.7245744929337405,-1.6184497951431023,-1.5202097056488217,0.6233638581787188,-1.4221542920495784,-2.0037754066877933,-1.4599920487603035,-0.0707273501036931,-1.4172882107055644,-2.438248818533111,-1.6473163141926248,-0.5466075528638881,-1.511580325206167,-3.6654955014579316,-1.6528715784726409,-0.2844377546573982,-1.4395974213710245,rock
pop.00047.wav,0.669361517597635,0.6394846060711673,1.2944305055555474,1.5954953926210957,1.3273194072318535,1.0492655086546594,1.8589819716505445,0.14319563049274328,1.7295240868792552,0.9878209257876889,0.5679970635750312,0.8691233132320846,0.28781440877039965,0.8636840111625835,0.32473169133777474,1.6796139496542974,-0.25338783414728155,0.9929868899994957,0.09105976191920451,-0.9522368513423761,0.4434870354286426,0.959603061993525,-0.11145684860201101,-1.6878860345429092,1.0575048736948116,1.1252394089922533,0.4369867011759337,-0.5813950115446878,1.8079798098757556,1.653649874762479,0.25019419402458676,-0.9437223493690399,1.0726117788903136,2.012198065381873,0.742289926719028,-0.6198438525966153,0.21196257493330367,1.4490104491750964,0.12592635798746432,-0.7929749559953498,-0.03394559513272969,1.1181114227625912,0.6034333828661673,-0.1311699883717202,1.0914755769430617,0.7962008259127945,1.6321328163191131,-0.08661797580849709,1.596771095071329,0.5484144154829549,2.0120386744916,0.817042209989133,1.3219323140792338,1.8090442496841874,1.4993415839784818,1.3808689348265912,0.541533982523086,pop
reggae.00069.wav,-0.19656750380470014,0.35015341158445085,-0.07806014264847663,-0.35999605523559497,0.36123333548000636,1.289967992947694,0.8370203962939265,0.6068326102966022,0.4538864344039711,0.9969994275722952,-0.5559267829172634,0.2909623260998357,0.287598249170896,0.1897097430783919,0.38177852058716527,-0.4743405017207987,0.8513022986599617,0.016445535345603175,0.44653877141599796,-0.5081738950082314,0.7938095540684901,1.423434728915069,0.713569420543079,-0.14552089977969893,0.748921715515098,0.47378123051547866,1.2379937195017383,-0.883799390572459,0.9675962419035112,0.7127936266797948,0.24692137973068687,1.1182278400789576,-0.030413483745715238,0.1259583393053163,-0.027737356240926075,-0.9109089599732719,0.50138830384585,3.4405624231758196,0.3673085623157239,-2.3686456707080565,0.10972903229624655,2.48754666424899,0.24496828658657988,0.08070407284695544,0.6185889015081721,1.08401788466915,-0.2672789526143731,0.13411035968359555,-0.4792954191851012,0.5652969959534035,0.640499502826499,0.390278236521232,-0.3616523404412414,0.1145255855714043,-0.22427020848867377,0.4487675563530188,-0.2939939017659033,reggae
jazz.00042.wav,-1.146416619936331,0.5715888393999179,-0.4784561477428505,0.5383877884712672,-1.1983257505290532,-0.7493972511683896,-1.318888094440692,-1.251169841272501,-1.1434446129868132,-0.41603376110883383,-1.0149877800702376,-0.8568708860475326,-0.6180135394180252,-0.12277752403574302,-0.2661730974368952,-0.5925667721093353,-1.6168910837836505,-0.6223847649543337,0.5192091987293691,1.3503235596209964,-0.3182567602718824,-0.22445975383244257,0.3758864648622461,0.7826283288079732,-0.43619357457393865,-1.9362343785299936,0.4467058995211657,-0.24054836286087594,-0.025294666307222973,-0.76988175590097,-0.21293680138051757,-2.5516281812930077,0.2724469565105911,-0.16712089169017236,-0.592781519800689,-1.1286131200339107,-1.1531952158954264,-0.24006844656456197,-0.7946414162394128,-0.8714652710316019,-1.4516275831556895,-0.7383628329713114,-0.49900444620811574,-1.8541350628630853,-0.4054578855160667,0.20632622802392453,-0.5059775428887902,-1.595759518197944,0.04883102462740141,0.6650926834401769,0.3225317615168981,-0.46519788116033095,0.1416189510300912,0.025486069507662683,0.989670039572928,-0.5681154236275224,0.8961213871644103,jazz
pop.00076.wav,1.186523841001845,-0.27663267058231505,1.7438061933352917,1.6069577340393575,1.874548312542474,1.2647458907838762,2.0315109150168804,0.3876131028923132,2.0383410700263607,0.7331750519114383,0.9360824395025223,1.395516359493553,0.27725728650105946,1.7144535269475842,0.46406873497478907,1.7018302426844534,3.392089604116621,1.060405162298947,0.48401680468393404,-1.651318365890565,-0.002348044081695293,1.3369055189437529,-0.10411446049154223,-0.7484953984014779,0.7017751908296209,1.7129959873460936,0.8538787792788085,-0.08356817959878153,1.6081995039484132,1.9941277858748987,0.08932529859002507,-0.5321946709886786,0.3892058421888469,1.7747676833860613,-0.1332508856166817,0.15333140520059732,0.3522907237776619,1.6805903598134893,-0.7546793775373278,-0.49236407168586616,-0.8611832810183758,0.9545617923610854,-0.40110035212294354,0.5213984661842588,-0.20265525385119937,1.7361901709880097,-0.45296890913406895,0.3042631109957157,-0.2776180392807575,0.8156884131834484,-0.5458665926299914,1.0647506761157544,-0.4115287168539733,1.4244457397883528,0.055811443850572295,-0.05359299253881949,-0.32871679528048925,pop
jazz.00001.wav,-0.6207074437789536,0.049575823320644745,-1.6471326943837352,-1.2305363381547543,-1.3068679816273092,-0.30917147018561497,-1.0476208499371933,0.9646329121848298,-1.3727547791794377,0.13988925748967437,-1.0602497326362432,-0.7091462590514509,0.3445724144290836,-1.6622816526586,0.5792607042813611,-1.347671301189711,0.5838510033487347,-2.00888390230288,2.0831183162243336,1.5142344861112556,1.3723988625527153,0.38730762308093886,0.34212915960329676,-0.8195939116257516,-0.7202379854032799,0.5693910140426389,-0.8205569895820329,-0.36054640430806595,-1.209913256230206,0.5012207613066396,-1.216557678411504,-1.1315559824888735,-0.7829353052377808,0.10614770059428719,-1.1776692799342798,-1.0397944482064951,-0.9923908710923497,1.0356186247696852,-0.6890385142876755,-0.48424514390712536,-0.7355242502282702,0.4646863288587167,-0.002491260510769113,-1.463881266982558,0.032725667677489474,-0.10999545367414658,-0.22444531672930965,-0.8165869089364005,-0.532495747989175,-0.2682616057287552,-0.606641094490408,-1.5330147149921158,-0.5184312494256796,-0.20890855831888597,-0.3146436639879809,0.07748391412857637,0.8359371101612489,jazz
disco.00056.wav,-0.24901715245502956,0.5926012764747951,-0.8334528201426025,-0.6970563967557561,-0.624863348197624,-0.25099778408487705,-0.38062283204519126,0.09565648515486513,-0.4807061739163758,0.042047518051830345,-0.6383920729417126,-0.5056723966075408,-0.10697045930826554,-1.0376783354145624,-0.865477530842374,-0.40020704665113616,-1.0761915192726768,-0.38252029584441816,-0.0836648065216306,0.7880969975982348,-0.19157944583085068,-0.05368058077016279,-0.5690260401823267,0.31972368294556847,-0.5070495681380855,-0.5119668902498055,-0.5580251381411475,1.0414072938411372,-0.059549341809394536,-0.7295222471123525,-0.2751383843207567,0.9288343439487102,0.034395311927215906,-1.095437040412353,-0.282075118952893,1.0692288084050743,-0.24382588922472986,-0.6220137816054275,-0.6023823847897776,-0.19745016490613873,0.5284334395497463,-0.6788861421605961,-0.6534871837403263,0.07564867770744299,0.19164485684167645,-0.46159790217979735,0.6201175638426965,0.6014177686976069,-0.1030491606449,0.056758398733652786,0.28792361333073696,1.1478551598828242,0.8356473186611756,0.2918786437852249,1.1041028157281292,0.9463286035813697,0.3176855917463001,disco
