,Unnamed: 0,filename,label
7023,7023,0.jazz.00048.npy,jazz
7024,7024,2.country.00095.npy,country
7025,7025,8.disco.00069.npy,disco
7026,7026,7.disco.00057.npy,disco
7027,7027,7.jazz.00074.npy,jazz
7028,7028,5.classical.00069.npy,classical
7029,7029,6.reggae.00086.npy,reggae
7030,7030,7.blues.00087.npy,blues
7031,7031,9.jazz.00037.npy,jazz
7032,7032,9.country.00095.npy,country
7033,7033,2.disco.00062.npy,disco
7034,7034,6.metal.00047.npy,metal
7035,7035,0.disco.00048.npy,disco
7036,7036,9.country.00053.npy,country
7037,7037,4.classical.00095.npy,classical
7038,7038,4.classical.00082.npy,classical
7039,7039,0.jazz.00047.npy,jazz
7040,7040,4.metal.00023.npy,metal
7041,7041,1.rock.00047.npy,rock
7042,7042,4.rock.00096.npy,rock
7043,7043,6.pop.00004.npy,pop
7044,7044,3.jazz.00085.npy,jazz
7045,7045,5.metal.00094.npy,metal
7046,7046,5.pop.00041.npy,pop
7047,7047,4.classical.00079.npy,classical
7048,7048,8.pop.00084.npy,pop
7049,7049,8.jazz.00042.npy,jazz
7050,7050,0.reggae.00056.npy,reggae
7051,7051,6.rock.00004.npy,rock
7052,7052,5.rock.00040.npy,rock
7053,7053,2.hiphop.00090.npy,hiphop
7054,7054,2.reggae.00095.npy,reggae
7055,7055,5.jazz.00093.npy,jazz
7056,7056,9.metal.00048.npy,metal
7057,7057,8.pop.00069.npy,pop
7058,7058,9.classical.00019.npy,classical
7059,7059,8.classical.00005.npy,classical
7060,7060,6.hiphop.00020.npy,hiphop
7061,7061,9.blues.00083.npy,blues
7062,7062,9.pop.00024.npy,pop
7063,7063,3.reggae.00028.npy,reggae
7064,7064,4.pop.00060.npy,pop
7065,7065,9.blues.00074.npy,blues
7066,7066,8.blues.00032.npy,blues
7067,7067,8.jazz.00034.npy,jazz
7068,7068,4.jazz.00088.npy,jazz
7069,7069,0.jazz.00007.npy,jazz
7070,7070,3.metal.00062.npy,metal
7071,7071,9.rock.00012.npy,rock
7072,7072,8.reggae.00020.npy,reggae
7073,7073,1.pop.00096.npy,pop
7074,7074,8.blues.00084.npy,blues
7075,7075,9.metal.00056.npy,metal
7076,7076,6.disco.00002.npy,disco
7077,7077,2.reggae.00042.npy,reggae
7078,7078,8.jazz.00011.npy,jazz
7079,7079,4.reggae.00059.npy,reggae
7080,7080,3.disco.00002.npy,disco
7081,7081,6.country.00071.npy,country
7082,7082,3.blues.00020.npy,blues
7083,7083,6.classical.00076.npy,classical
7084,7084,2.disco.00069.npy,disco
7085,7085,9.metal.00098.npy,metal
7086,7086,4.jazz.00032.npy,jazz
7087,7087,6.pop.00036.npy,pop
7088,7088,4.jazz.00072.npy,jazz
7089,7089,8.rock.00076.npy,rock
7090,7090,1.jazz.00021.npy,jazz
7091,7091,3.disco.00085.npy,disco
7092,7092,5.disco.00090.npy,disco
7093,7093,6.pop.00073.npy,pop
7094,7094,6.jazz.00075.npy,jazz
7095,7095,5.rock.00066.npy,rock
7096,7096,3.blues.00037.npy,blues
7097,7097,4.metal.00076.npy,metal
7098,7098,8.rock.00001.npy,rock
7099,7099,8.blues.00057.npy,blues
7100,7100,6.reggae.00054.npy,reggae
7101,7101,8.rock.00060.npy,rock
7102,7102,9.blues.00028.npy,blues
7103,7103,7.metal.00014.npy,metal
7104,7104,1.blues.00031.npy,blues
7105,7105,0.rock.00098.npy,rock
7106,7106,2.reggae.00020.npy,reggae
7107,7107,1.jazz.00040.npy,jazz
7108,7108,5.reggae.00038.npy,reggae
7109,7109,4.reggae.00076.npy,reggae
7110,7110,6.disco.00033.npy,disco
7111,7111,6.metal.00084.npy,metal
7112,7112,3.rock.00077.npy,rock
7113,7113,7.rock.00020.npy,rock
7114,7114,1.reggae.00036.npy,reggae
7115,7115,7.jazz.00092.npy,jazz
7116,7116,2.hiphop.00044.npy,hiphop
7117,7117,2.jazz.00021.npy,jazz
7118,7118,1.metal.00016.npy,metal
7119,7119,2.jazz.00074.npy,jazz
7120,7120,6.classical.00067.npy,classical
7121,7121,2.reggae.00069.npy,reggae
7122,7122,3.reggae.00050.npy,reggae
7123,7123,5.hiphop.00074.npy,hiphop
7124,7124,4.classical.00039.npy,classical
7125,7125,0.blues.00058.npy,blues
7126,7126,8.reggae.00079.npy,reggae
7127,7127,5.hiphop.00002.npy,hiphop
7128,7128,6.blues.00066.npy,blues
7129,7129,4.reggae.00084.npy,reggae
7130,7130,2.hiphop.00079.npy,hiphop
7131,7131,4.classical.00042.npy,classical
7132,7132,5.reggae.00013.npy,reggae
7133,7133,0.country.00098.npy,country
7134,7134,1.blues.00044.npy,blues
7135,7135,4.rock.00028.npy,rock
7136,7136,9.pop.00073.npy,pop
7137,7137,6.pop.00041.npy,pop
7138,7138,1.jazz.00064.npy,jazz
7139,7139,4.classical.00063.npy,classical
7140,7140,2.rock.00052.npy,rock
7141,7141,2.hiphop.00059.npy,hiphop
7142,7142,9.reggae.00024.npy,reggae
7143,7143,7.country.00093.npy,country
7144,7144,8.jazz.00066.npy,jazz
7145,7145,1.classical.00032.npy,classical
7146,7146,0.rock.00057.npy,rock
7147,7147,3.blues.00055.npy,blues
7148,7148,1.disco.00084.npy,disco
7149,7149,7.jazz.00022.npy,jazz
7150,7150,3.reggae.00015.npy,reggae
7151,7151,2.hiphop.00000.npy,hiphop
7152,7152,6.rock.00002.npy,rock
7153,7153,0.hiphop.00082.npy,hiphop
7154,7154,3.hiphop.00038.npy,hiphop
7155,7155,5.classical.00092.npy,classical
7156,7156,6.jazz.00045.npy,jazz
7157,7157,4.hiphop.00040.npy,hiphop
7158,7158,7.metal.00002.npy,metal
7159,7159,7.rock.00051.npy,rock
7160,7160,2.hiphop.00029.npy,hiphop
7161,7161,1.rock.00075.npy,rock
7162,7162,2.classical.00027.npy,classical
7163,7163,4.classical.00084.npy,classical
7164,7164,4.metal.00083.npy,metal
7165,7165,5.blues.00014.npy,blues
7166,7166,1.metal.00060.npy,metal
7167,7167,4.jazz.00044.npy,jazz
7168,7168,4.hiphop.00077.npy,hiphop
7169,7169,9.hiphop.00074.npy,hiphop
7170,7170,0.rock.00034.npy,rock
7171,7171,9.rock.00072.npy,rock
7172,7172,5.rock.00073.npy,rock
7173,7173,1.classical.00096.npy,classical
7174,7174,7.jazz.00048.npy,jazz
7175,7175,7.rock.00072.npy,rock
7176,7176,6.classical.00034.npy,classical
7177,7177,1.blues.00017.npy,blues
7178,7178,4.rock.00036.npy,rock
7179,7179,3.country.00045.npy,country
7180,7180,6.disco.00082.npy,disco
7181,7181,8.classical.00066.npy,classical
7182,7182,6.hiphop.00059.npy,hiphop
7183,7183,0.jazz.00017.npy,jazz
7184,7184,6.blues.00017.npy,blues
7185,7185,1.country.00021.npy,country
7186,7186,5.metal.00019.npy,metal
7187,7187,6.classical.00035.npy,classical
7188,7188,0.disco.00063.npy,disco
7189,7189,9.jazz.00091.npy,jazz
7190,7190,6.metal.00052.npy,metal
7191,7191,1.rock.00016.npy,rock
7192,7192,7.reggae.00006.npy,reggae
7193,7193,0.rock.00079.npy,rock
7194,7194,8.hiphop.00088.npy,hiphop
7195,7195,0.pop.00006.npy,pop
7196,7196,1.classical.00082.npy,classical
7197,7197,0.disco.00070.npy,disco
7198,7198,2.country.00059.npy,country
7199,7199,4.classical.00074.npy,classical
7200,7200,3.hiphop.00067.npy,hiphop
7201,7201,5.reggae.00085.npy,reggae
7202,7202,7.classical.00082.npy,classical
7203,7203,1.rock.00063.npy,rock
7204,7204,2.metal.00042.npy,metal
7205,7205,9.rock.00089.npy,rock
7206,7206,6.country.00044.npy,country
7207,7207,2.hiphop.00040.npy,hiphop
7208,7208,9.reggae.00089.npy,reggae
7209,7209,2.disco.00055.npy,disco
7210,7210,9.rock.00067.npy,rock
7211,7211,9.classical.00044.npy,classical
7212,7212,4.reggae.00086.npy,reggae
7213,7213,5.rock.00011.npy,rock
7214,7214,8.blues.00095.npy,blues
7215,7215,1.rock.00054.npy,rock
7216,7216,2.classical.00091.npy,classical
7217,7217,6.rock.00032.npy,rock
7218,7218,2.reggae.00091.npy,reggae
7219,7219,0.reggae.00097.npy,reggae
7220,7220,3.metal.00035.npy,metal
7221,7221,3.jazz.00082.npy,jazz
7222,7222,7.jazz.00047.npy,jazz
7223,7223,1.metal.00094.npy,metal
7224,7224,5.hiphop.00038.npy,hiphop
7225,7225,1.hiphop.00018.npy,hiphop
7226,7226,0.rock.00068.npy,rock
7227,7227,2.rock.00038.npy,rock
7228,7228,8.country.00066.npy,country
7229,7229,7.blues.00004.npy,blues
7230,7230,5.disco.00037.npy,disco
7231,7231,7.reggae.00090.npy,reggae
7232,7232,8.jazz.00021.npy,jazz
7233,7233,1.metal.00010.npy,metal
7234,7234,4.blues.00022.npy,blues
7235,7235,6.disco.00080.npy,disco
7236,7236,5.metal.00073.npy,metal
7237,7237,3.jazz.00089.npy,jazz
7238,7238,5.pop.00024.npy,pop
7239,7239,9.blues.00062.npy,blues
7240,7240,3.pop.00085.npy,pop
7241,7241,5.reggae.00014.npy,reggae
7242,7242,9.blues.00024.npy,blues
7243,7243,1.classical.00046.npy,classical
7244,7244,3.blues.00062.npy,blues
7245,7245,2.metal.00096.npy,metal
7246,7246,2.country.00020.npy,country
7247,7247,5.pop.00084.npy,pop
7248,7248,3.hiphop.00021.npy,hiphop
7249,7249,0.metal.00075.npy,metal
7250,7250,2.reggae.00053.npy,reggae
7251,7251,6.reggae.00063.npy,reggae
7252,7252,3.metal.00050.npy,metal
7253,7253,2.pop.00057.npy,pop
7254,7254,4.blues.00007.npy,blues
7255,7255,4.disco.00007.npy,disco
7256,7256,0.rock.00089.npy,rock
7257,7257,6.pop.00076.npy,pop
7258,7258,2.hiphop.00069.npy,hiphop
7259,7259,1.hiphop.00093.npy,hiphop
7260,7260,8.classical.00080.npy,classical
7261,7261,0.metal.00036.npy,metal
7262,7262,9.reggae.00004.npy,reggae
7263,7263,2.country.00067.npy,country
7264,7264,3.rock.00058.npy,rock
7265,7265,9.classical.00068.npy,classical
7266,7266,5.disco.00049.npy,disco
7267,7267,3.pop.00098.npy,pop
7268,7268,4.metal.00034.npy,metal
7269,7269,8.disco.00005.npy,disco
7270,7270,2.jazz.00023.npy,jazz
7271,7271,6.classical.00093.npy,classical
7272,7272,4.metal.00073.npy,metal
7273,7273,9.pop.00003.npy,pop
7274,7274,5.rock.00047.npy,rock
7275,7275,3.metal.00064.npy,metal
7276,7276,5.reggae.00091.npy,reggae
7277,7277,0.hiphop.00019.npy,hiphop
7278,7278,1.jazz.00051.npy,jazz
7279,7279,7.metal.00039.npy,metal
7280,7280,8.disco.00063.npy,disco
7281,7281,1.reggae.00006.npy,reggae
7282,7282,8.hiphop.00068.npy,hiphop
7283,7283,9.classical.00033.npy,classical
7284,7284,1.jazz.00029.npy,jazz
7285,7285,0.pop.00021.npy,pop
7286,7286,8.jazz.00056.npy,jazz
7287,7287,0.jazz.00003.npy,jazz
7288,7288,9.classical.00079.npy,classical
7289,7289,5.reggae.00059.npy,reggae
7290,7290,0.pop.00048.npy,pop
7291,7291,2.jazz.00049.npy,jazz
7292,7292,3.hiphop.00091.npy,hiphop
7293,7293,8.blues.00058.npy,blues
7294,7294,1.rock.00077.npy,rock
7295,7295,3.hiphop.00072.npy,hiphop
7296,7296,2.classical.00096.npy,classical
7297,7297,0.hiphop.00087.npy,hiphop
7298,7298,9.rock.00073.npy,rock
7299,7299,2.blues.00093.npy,blues
7300,7300,1.pop.00047.npy,pop
7301,7301,2.metal.00048.npy,metal
7302,7302,3.country.00094.npy,country
7303,7303,4.disco.00025.npy,disco
7304,7304,5.pop.00001.npy,pop
7305,7305,6.jazz.00014.npy,jazz
7306,7306,4.pop.00095.npy,pop
7307,7307,3.pop.00088.npy,pop
7308,7308,8.blues.00018.npy,blues
7309,7309,5.disco.00088.npy,disco
7310,7310,5.classical.00074.npy,classical
7311,7311,4.disco.00058.npy,disco
7312,7312,4.hiphop.00025.npy,hiphop
7313,7313,3.country.00082.npy,country
7314,7314,2.pop.00004.npy,pop
7315,7315,5.hiphop.00053.npy,hiphop
7316,7316,1.disco.00086.npy,disco
7317,7317,4.pop.00059.npy,pop
7318,7318,1.blues.00045.npy,blues
7319,7319,2.blues.00032.npy,blues
7320,7320,2.rock.00074.npy,rock
7321,7321,4.blues.00074.npy,blues
7322,7322,8.classical.00067.npy,classical
7323,7323,5.disco.00064.npy,disco
7324,7324,3.classical.00019.npy,classical
7325,7325,0.metal.00003.npy,metal
7326,7326,9.pop.00026.npy,pop
7327,7327,2.reggae.00043.npy,reggae
7328,7328,0.reggae.00020.npy,reggae
7329,7329,0.country.00094.npy,country
7330,7330,9.classical.00059.npy,classical
7331,7331,9.jazz.00045.npy,jazz
7332,7332,7.rock.00049.npy,rock
7333,7333,4.country.00054.npy,country
7334,7334,8.blues.00011.npy,blues
7335,7335,7.rock.00017.npy,rock
7336,7336,0.pop.00089.npy,pop
7337,7337,5.classical.00049.npy,classical
7338,7338,8.country.00034.npy,country
7339,7339,5.hiphop.00067.npy,hiphop
7340,7340,8.reggae.00085.npy,reggae
7341,7341,0.rock.00054.npy,rock
7342,7342,1.country.00049.npy,country
7343,7343,2.country.00033.npy,country
7344,7344,3.blues.00054.npy,blues
7345,7345,9.country.00030.npy,country
7346,7346,6.country.00088.npy,country
7347,7347,2.rock.00085.npy,rock
7348,7348,2.rock.00066.npy,rock
7349,7349,6.classical.00084.npy,classical
7350,7350,9.rock.00097.npy,rock
7351,7351,5.metal.00021.npy,metal
7352,7352,8.hiphop.00041.npy,hiphop
7353,7353,8.disco.00013.npy,disco
7354,7354,6.jazz.00019.npy,jazz
7355,7355,2.reggae.00093.npy,reggae
7356,7356,7.classical.00098.npy,classical
7357,7357,2.classical.00000.npy,classical
7358,7358,5.rock.00060.npy,rock
7359,7359,8.hiphop.00036.npy,hiphop
7360,7360,5.jazz.00066.npy,jazz
7361,7361,8.jazz.00068.npy,jazz
7362,7362,9.hiphop.00000.npy,hiphop
7363,7363,0.rock.00020.npy,rock
7364,7364,3.rock.00092.npy,rock
7365,7365,4.country.00046.npy,country
7366,7366,4.metal.00064.npy,metal
7367,7367,5.rock.00078.npy,rock
7368,7368,5.jazz.00017.npy,jazz
7369,7369,3.rock.00032.npy,rock
7370,7370,8.blues.00027.npy,blues
7371,7371,4.metal.00011.npy,metal
7372,7372,8.metal.00032.npy,metal
7373,7373,1.metal.00014.npy,metal
7374,7374,2.pop.00053.npy,pop
7375,7375,5.blues.00096.npy,blues
7376,7376,7.reggae.00024.npy,reggae
7377,7377,0.pop.00034.npy,pop
7378,7378,3.blues.00088.npy,blues
7379,7379,1.disco.00042.npy,disco
7380,7380,4.reggae.00014.npy,reggae
7381,7381,5.hiphop.00081.npy,hiphop
7382,7382,3.reggae.00033.npy,reggae
7383,7383,2.rock.00071.npy,rock
7384,7384,1.hiphop.00092.npy,hiphop
7385,7385,3.reggae.00008.npy,reggae
7386,7386,9.blues.00039.npy,blues
7387,7387,2.blues.00045.npy,blues
7388,7388,6.jazz.00083.npy,jazz
7389,7389,4.jazz.00020.npy,jazz
7390,7390,9.pop.00081.npy,pop
7391,7391,4.blues.00064.npy,blues
7392,7392,1.disco.00054.npy,disco
7393,7393,0.classical.00053.npy,classical
7394,7394,5.classical.00072.npy,classical
7395,7395,5.rock.00008.npy,rock
7396,7396,8.metal.00034.npy,metal
7397,7397,3.jazz.00066.npy,jazz
7398,7398,9.blues.00027.npy,blues
7399,7399,4.hiphop.00001.npy,hiphop
7400,7400,2.hiphop.00005.npy,hiphop
7401,7401,1.pop.00060.npy,pop
7402,7402,7.metal.00019.npy,metal
7403,7403,1.classical.00028.npy,classical
7404,7404,7.rock.00003.npy,rock
7405,7405,8.classical.00051.npy,classical
7406,7406,3.disco.00075.npy,disco
7407,7407,9.reggae.00042.npy,reggae
7408,7408,2.disco.00066.npy,disco
7409,7409,5.hiphop.00072.npy,hiphop
7410,7410,5.pop.00034.npy,pop
7411,7411,3.country.00049.npy,country
7412,7412,5.country.00045.npy,country
7413,7413,4.blues.00011.npy,blues
7414,7414,5.rock.00022.npy,rock
7415,7415,1.classical.00062.npy,classical
7416,7416,9.blues.00010.npy,blues
7417,7417,5.country.00058.npy,country
7418,7418,8.pop.00040.npy,pop
7419,7419,1.hiphop.00039.npy,hiphop
7420,7420,3.pop.00090.npy,pop
7421,7421,7.blues.00064.npy,blues
7422,7422,6.reggae.00049.npy,reggae
7423,7423,7.classical.00094.npy,classical
7424,7424,9.metal.00046.npy,metal
7425,7425,9.rock.00030.npy,rock
7426,7426,0.metal.00012.npy,metal
7427,7427,3.classical.00011.npy,classical
7428,7428,4.pop.00033.npy,pop
7429,7429,8.pop.00092.npy,pop
7430,7430,5.jazz.00072.npy,jazz
7431,7431,8.blues.00002.npy,blues
7432,7432,5.disco.00086.npy,disco
7433,7433,6.hiphop.00011.npy,hiphop
7434,7434,6.rock.00067.npy,rock
7435,7435,1.blues.00018.npy,blues
7436,7436,5.rock.00000.npy,rock
7437,7437,5.reggae.00030.npy,reggae
7438,7438,0.country.00018.npy,country
7439,7439,1.jazz.00015.npy,jazz
7440,7440,3.country.00004.npy,country
7441,7441,8.rock.00024.npy,rock
7442,7442,2.reggae.00094.npy,reggae
7443,7443,3.hiphop.00083.npy,hiphop
7444,7444,2.classical.00023.npy,classical
7445,7445,8.country.00060.npy,country
7446,7446,7.jazz.00034.npy,jazz
7447,7447,7.classical.00053.npy,classical
7448,7448,7.pop.00015.npy,pop
7449,7449,4.rock.00089.npy,rock
7450,7450,8.classical.00032.npy,classical
7451,7451,1.metal.00077.npy,metal
7452,7452,7.metal.00050.npy,metal
7453,7453,2.country.00054.npy,country
7454,7454,0.blues.00073.npy,blues
7455,7455,1.pop.00017.npy,pop
7456,7456,9.metal.00012.npy,metal
7457,7457,6.blues.00032.npy,blues
7458,7458,6.jazz.00093.npy,jazz
7459,7459,3.rock.00085.npy,rock
7460,7460,9.jazz.00096.npy,jazz
7461,7461,7.jazz.00056.npy,jazz
7462,7462,3.metal.00081.npy,metal
7463,7463,9.blues.00003.npy,blues
7464,7464,1.classical.00035.npy,classical
7465,7465,6.classical.00036.npy,classical
7466,7466,6.hiphop.00047.npy,hiphop
7467,7467,9.country.00077.npy,country
7468,7468,0.disco.00047.npy,disco
7469,7469,1.hiphop.00030.npy,hiphop
7470,7470,7.reggae.00074.npy,reggae
7471,7471,4.pop.00055.npy,pop
7472,7472,5.country.00021.npy,country
7473,7473,7.classical.00070.npy,classical
7474,7474,9.pop.00095.npy,pop
7475,7475,7.country.00064.npy,country
7476,7476,5.blues.00049.npy,blues
7477,7477,8.disco.00076.npy,disco
7478,7478,4.pop.00000.npy,pop
7479,7479,7.blues.00056.npy,blues
7480,7480,4.disco.00019.npy,disco
7481,7481,3.country.00081.npy,country
7482,7482,6.classical.00020.npy,classical
7483,7483,7.blues.00096.npy,blues
7484,7484,9.pop.00037.npy,pop
7485,7485,2.reggae.00004.npy,reggae
7486,7486,7.reggae.00065.npy,reggae
7487,7487,5.hiphop.00069.npy,hiphop
7488,7488,1.metal.00019.npy,metal
7489,7489,9.metal.00077.npy,metal
7490,7490,2.country.00042.npy,country
7491,7491,4.disco.00069.npy,disco
7492,7492,1.disco.00068.npy,disco
7493,7493,4.rock.00012.npy,rock
7494,7494,5.disco.00078.npy,disco
7495,7495,6.metal.00032.npy,metal
7496,7496,0.country.00062.npy,country
7497,7497,4.reggae.00064.npy,reggae
7498,7498,2.jazz.00083.npy,jazz
7499,7499,0.hiphop.00079.npy,hiphop
7500,7500,0.jazz.00073.npy,jazz
7501,7501,6.metal.00059.npy,metal
7502,7502,0.reggae.00032.npy,reggae
7503,7503,8.jazz.00030.npy,jazz
7504,7504,8.jazz.00006.npy,jazz
7505,7505,0.pop.00012.npy,pop
7506,7506,5.pop.00033.npy,pop
7507,7507,1.rock.00000.npy,rock
7508,7508,7.rock.00011.npy,rock
7509,7509,5.classical.00034.npy,classical
7510,7510,4.country.00088.npy,country
7511,7511,8.disco.00067.npy,disco
7512,7512,6.disco.00012.npy,disco
7513,7513,5.rock.00055.npy,rock
7514,7514,9.country.00027.npy,country
7515,7515,3.jazz.00031.npy,jazz
7516,7516,1.classical.00053.npy,classical
7517,7517,0.jazz.00031.npy,jazz
7518,7518,3.rock.00076.npy,rock
7519,7519,1.metal.00084.npy,metal
7520,7520,6.disco.00022.npy,disco
7521,7521,4.jazz.00091.npy,jazz
7522,7522,5.rock.00020.npy,rock
7523,7523,7.disco.00034.npy,disco
7524,7524,8.hiphop.00020.npy,hiphop
7525,7525,3.country.00028.npy,country
7526,7526,3.rock.00016.npy,rock
7527,7527,5.pop.00029.npy,pop
7528,7528,7.metal.00004.npy,metal
7529,7529,8.country.00030.npy,country
7530,7530,3.reggae.00003.npy,reggae
7531,7531,1.jazz.00095.npy,jazz
7532,7532,6.jazz.00018.npy,jazz
7533,7533,1.metal.00062.npy,metal
7534,7534,1.jazz.00081.npy,jazz
7535,7535,7.reggae.00073.npy,reggae
7536,7536,4.reggae.00029.npy,reggae
7537,7537,7.blues.00039.npy,blues
7538,7538,5.hiphop.00061.npy,hiphop
7539,7539,2.reggae.00036.npy,reggae
7540,7540,0.pop.00082.npy,pop
7541,7541,7.metal.00001.npy,metal
7542,7542,5.pop.00058.npy,pop
7543,7543,9.blues.00069.npy,blues
7544,7544,4.pop.00051.npy,pop
7545,7545,5.blues.00009.npy,blues
7546,7546,8.pop.00033.npy,pop
7547,7547,4.pop.00016.npy,pop
7548,7548,1.hiphop.00002.npy,hiphop
7549,7549,3.rock.00090.npy,rock
7550,7550,6.blues.00014.npy,blues
7551,7551,4.blues.00053.npy,blues
7552,7552,2.pop.00094.npy,pop
7553,7553,6.pop.00039.npy,pop
7554,7554,9.blues.00063.npy,blues
7555,7555,8.classical.00009.npy,classical
7556,7556,7.reggae.00004.npy,reggae
7557,7557,6.rock.00041.npy,rock
7558,7558,0.jazz.00030.npy,jazz
7559,7559,4.blues.00021.npy,blues
7560,7560,8.pop.00067.npy,pop
7561,7561,5.hiphop.00091.npy,hiphop
7562,7562,9.country.00087.npy,country
7563,7563,6.metal.00035.npy,metal
7564,7564,8.classical.00078.npy,classical
7565,7565,4.reggae.00035.npy,reggae
7566,7566,3.classical.00091.npy,classical
7567,7567,6.blues.00002.npy,blues
7568,7568,4.jazz.00053.npy,jazz
7569,7569,2.disco.00058.npy,disco
7570,7570,5.disco.00001.npy,disco
7571,7571,3.metal.00069.npy,metal
7572,7572,1.disco.00045.npy,disco
7573,7573,6.pop.00048.npy,pop
7574,7574,6.country.00080.npy,country
7575,7575,0.blues.00040.npy,blues
7576,7576,1.pop.00066.npy,pop
7577,7577,5.disco.00063.npy,disco
7578,7578,0.reggae.00059.npy,reggae
7579,7579,6.classical.00072.npy,classical
7580,7580,5.rock.00038.npy,rock
7581,7581,7.blues.00092.npy,blues
7582,7582,4.disco.00024.npy,disco
7583,7583,9.hiphop.00032.npy,hiphop
7584,7584,5.pop.00054.npy,pop
7585,7585,1.reggae.00038.npy,reggae
7586,7586,4.hiphop.00002.npy,hiphop
7587,7587,9.blues.00036.npy,blues
7588,7588,4.rock.00080.npy,rock
7589,7589,5.reggae.00004.npy,reggae
7590,7590,3.metal.00075.npy,metal
7591,7591,9.hiphop.00083.npy,hiphop
7592,7592,9.metal.00009.npy,metal
7593,7593,9.metal.00071.npy,metal
7594,7594,4.metal.00087.npy,metal
7595,7595,5.reggae.00020.npy,reggae
7596,7596,7.rock.00079.npy,rock
7597,7597,3.rock.00045.npy,rock
7598,7598,1.rock.00049.npy,rock
7599,7599,3.metal.00023.npy,metal
7600,7600,9.rock.00054.npy,rock
7601,7601,3.disco.00027.npy,disco
7602,7602,9.pop.00000.npy,pop
7603,7603,1.metal.00071.npy,metal
7604,7604,7.hiphop.00028.npy,hiphop
7605,7605,6.reggae.00016.npy,reggae
7606,7606,2.jazz.00044.npy,jazz
7607,7607,2.reggae.00079.npy,reggae
7608,7608,2.rock.00062.npy,rock
7609,7609,0.pop.00011.npy,pop
7610,7610,4.rock.00069.npy,rock
7611,7611,1.classical.00003.npy,classical
7612,7612,8.pop.00031.npy,pop
7613,7613,1.hiphop.00099.npy,hiphop
7614,7614,5.disco.00068.npy,disco
7615,7615,2.blues.00028.npy,blues
7616,7616,3.country.00046.npy,country
7617,7617,4.disco.00001.npy,disco
7618,7618,0.hiphop.00004.npy,hiphop
7619,7619,6.reggae.00023.npy,reggae
7620,7620,3.country.00017.npy,country
7621,7621,7.jazz.00018.npy,jazz
7622,7622,7.country.00019.npy,country
7623,7623,6.rock.00085.npy,rock
7624,7624,9.country.00029.npy,country
7625,7625,3.reggae.00051.npy,reggae
7626,7626,4.rock.00073.npy,rock
7627,7627,5.blues.00080.npy,blues
7628,7628,8.classical.00079.npy,classical
7629,7629,1.jazz.00086.npy,jazz
7630,7630,0.rock.00007.npy,rock
7631,7631,9.pop.00050.npy,pop
7632,7632,3.rock.00012.npy,rock
7633,7633,6.rock.00095.npy,rock
7634,7634,2.jazz.00047.npy,jazz
7635,7635,8.classical.00003.npy,classical
7636,7636,6.jazz.00052.npy,jazz
7637,7637,5.pop.00069.npy,pop
7638,7638,7.reggae.00095.npy,reggae
7639,7639,9.rock.00002.npy,rock
7640,7640,0.metal.00057.npy,metal
7641,7641,8.jazz.00040.npy,jazz
7642,7642,0.reggae.00081.npy,reggae
7643,7643,8.hiphop.00010.npy,hiphop
7644,7644,8.hiphop.00081.npy,hiphop
7645,7645,4.hiphop.00072.npy,hiphop
7646,7646,4.hiphop.00011.npy,hiphop
7647,7647,9.classical.00036.npy,classical
7648,7648,6.rock.00044.npy,rock
7649,7649,2.hiphop.00083.npy,hiphop
7650,7650,2.rock.00083.npy,rock
7651,7651,0.disco.00012.npy,disco
7652,7652,8.pop.00065.npy,pop
7653,7653,0.jazz.00071.npy,jazz
7654,7654,1.blues.00038.npy,blues
7655,7655,9.blues.00097.npy,blues
7656,7656,3.blues.00097.npy,blues
7657,7657,8.blues.00075.npy,blues
7658,7658,0.metal.00011.npy,metal
7659,7659,3.country.00041.npy,country
7660,7660,3.rock.00088.npy,rock
7661,7661,0.country.00034.npy,country
7662,7662,5.country.00029.npy,country
7663,7663,9.classical.00049.npy,classical
7664,7664,6.disco.00077.npy,disco
7665,7665,9.disco.00001.npy,disco
7666,7666,0.rock.00069.npy,rock
7667,7667,5.reggae.00012.npy,reggae
7668,7668,8.metal.00099.npy,metal
7669,7669,0.hiphop.00002.npy,hiphop
7670,7670,3.jazz.00016.npy,jazz
7671,7671,3.blues.00052.npy,blues
7672,7672,2.reggae.00001.npy,reggae
7673,7673,7.disco.00073.npy,disco
7674,7674,1.metal.00076.npy,metal
7675,7675,9.metal.00024.npy,metal
7676,7676,3.metal.00032.npy,metal
7677,7677,0.blues.00004.npy,blues
7678,7678,1.pop.00045.npy,pop
7679,7679,6.pop.00044.npy,pop
7680,7680,1.classical.00023.npy,classical
7681,7681,1.hiphop.00060.npy,hiphop
7682,7682,4.classical.00036.npy,classical
7683,7683,2.disco.00098.npy,disco
7684,7684,7.hiphop.00011.npy,hiphop
7685,7685,9.disco.00033.npy,disco
7686,7686,4.blues.00093.npy,blues
7687,7687,6.classical.00032.npy,classical
7688,7688,4.reggae.00099.npy,reggae
7689,7689,6.reggae.00035.npy,reggae
7690,7690,1.jazz.00057.npy,jazz
7691,7691,2.reggae.00035.npy,reggae
7692,7692,0.classical.00036.npy,classical
7693,7693,5.jazz.00096.npy,jazz
7694,7694,1.blues.00085.npy,blues
7695,7695,7.classical.00068.npy,classical
7696,7696,1.metal.00003.npy,metal
7697,7697,9.classical.00013.npy,classical
7698,7698,2.reggae.00010.npy,reggae
